candidate_id,candidate_label,strategy_family,caution_level,uses_r1_upstream,uses_breast_h,uses_primary_h,uses_hard_or_soft_staging,validation_layer,split_id,repeat_id,fold_id,ring,coord_group,longitude_capture,latitude_capture,truth,.pred_class,resident,NZ migrant,AU migrant,top_prob,weak_support,r1_prob_migrant,p_au_given_migrant
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold1,NA,Fold1,CP16641,"173.011986,-40.992659",173.011986,-40.992659,NZ migrant,resident,0.47324854392856675,0.2633757280357166,0.2633757280357166,0.47324854392856675,TRUE,0.5267514560714333,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold1,NA,Fold1,CP16655,"170.144062,-43.736643",170.144062,-43.736643,AU migrant,resident,0.43177438816523306,0.28411280591738347,0.28411280591738347,0.43177438816523306,TRUE,0.5682256118347669,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold1,NA,Fold1,CP16953,"175.700161037967,-39.3611319735646",175.700161037967,-39.3611319735646,NZ migrant,NZ migrant,0.011988440669228884,0.49400577966538556,0.49400577966538556,0.49400577966538556,TRUE,0.9880115593307711,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold1,NA,Fold1,CP16990,"176.930825,-39.575394",176.930825,-39.575394,NZ migrant,resident,0.41657910203557513,0.29171044898221243,0.29171044898221243,0.41657910203557513,TRUE,0.5834208979644249,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold1,NA,Fold1,CP19312,"170.145122,-43.729755",170.145122,-43.729755,AU migrant,NZ migrant,0.10470139975607806,0.44764930012196097,0.44764930012196097,0.44764930012196097,TRUE,0.8952986002439219,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold1,NA,Fold1,CP19346,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,0.5179019517238783,0.2410490241380608,0.2410490241380608,0.5179019517238783,FALSE,0.4820980482761216,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold1,NA,Fold1,CP19366,"170.144062,-43.736643",170.144062,-43.736643,AU migrant,NZ migrant,0.08385740081756254,0.45807129959121873,0.45807129959121873,0.45807129959121873,TRUE,0.9161425991824375,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold1,NA,Fold1,CP19907,"167.746751,-45.414278",167.746751,-45.414278,resident,resident,0.5033218938692791,0.24833905306536047,0.24833905306536047,0.5033218938692791,FALSE,0.49667810613072094,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold1,NA,Fold1,CP9059,"173.662786,-42.413422",173.662786,-42.413422,resident,resident,0.5363590023454146,0.23182049882729272,0.23182049882729272,0.5363590023454146,FALSE,0.46364099765458544,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold2,NA,Fold2,CP16140,"173.667221,-42.413402",173.667221,-42.413402,NZ migrant,NZ migrant,0.32781679931367014,0.3575770497697402,0.31460615091658967,0.3575770497697402,TRUE,0.6721832006863299,0.46803631896090586
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold2,NA,Fold2,CP16501,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,0.5585549049717451,0.2817002924351728,0.15974480259308205,0.5585549049717451,FALSE,0.44144509502825485,0.3618678843466536
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold2,NA,Fold2,CP16529,"170.48481,-43.880201",170.48481,-43.880201,AU migrant,NZ migrant,0.17217722147166148,0.6201026807996005,0.20772009772873792,0.6201026807996005,FALSE,0.8278227785283385,0.25092338978399725
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold2,NA,Fold2,CP16533,"170.143316,-43.733096",170.143316,-43.733096,AU migrant,AU migrant,0.2216467872952198,0.35147621227163695,0.42687700043314325,0.42687700043314325,TRUE,0.7783532127047802,0.5484361000447909
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold2,NA,Fold2,CP16609,"173.667221,-42.413402",173.667221,-42.413402,NZ migrant,resident,0.49607713154374344,0.23820669696515173,0.2657161714911048,0.49607713154374344,TRUE,0.5039228684562566,0.5272953226058454
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold2,NA,Fold2,CP16652,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,0.5956966044692255,0.2703976344615321,0.13390576106924246,0.5956966044692255,FALSE,0.40430339553077455,0.33120117849480163
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold2,NA,Fold2,CP16945,"175.702629005536,-39.379794029519",175.702629005536,-39.379794029519,NZ migrant,NZ migrant,0.07159303004767958,0.4894553796497067,0.43895159030261377,0.4894553796497067,TRUE,0.9284069699523204,0.4728008346653803
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold2,NA,Fold2,CP19314,"170.144119,-43.736765",170.144119,-43.736765,AU migrant,AU migrant,0.3295839845721693,0.25315133826474095,0.41726467716308974,0.41726467716308974,TRUE,0.6704160154278307,0.6223966426231768
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold2,NA,Fold2,CP19368,"173.0307,-41.11812",173.0307,-41.11812,AU migrant,AU migrant,0.16451827641852046,0.3334660785898109,0.5020156449916686,0.5020156449916686,FALSE,0.8354817235814795,0.6008696908888277
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold2,NA,Fold2,CP19371,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,0.491992454388256,0.35186024270056293,0.15614730291118104,0.491992454388256,TRUE,0.508007545611744,0.30737201496317945
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold2,NA,Fold2,CP19923,"168.433515,-46.606197",168.433515,-46.606197,resident,resident,0.6082634251705789,0.12944477315336617,0.262291801676055,0.6082634251705789,FALSE,0.39173657482942115,0.6695616864222291
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold3,NA,Fold3,04258275,"167.744617,-45.414383",167.744617,-45.414383,AU migrant,resident,0.5497543831898528,0.21678492661229307,0.23346069019785406,0.5497543831898528,FALSE,0.45024561681014713,0.5185185185185185
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold3,NA,Fold3,CP16470,"173.663729,-42.413163",173.663729,-42.413163,resident,resident,0.4252068848313887,0.2767522406367388,0.2980408745318725,0.4252068848313887,TRUE,0.5747931151686113,0.5185185185185185
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold3,NA,Fold3,CP16534,"170.145302,-43.731722",170.145302,-43.731722,AU migrant,AU migrant,0.07591609925092957,0.44492928554584876,0.47915461520322167,0.47915461520322167,TRUE,0.9240839007490704,0.5185185185185185
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold3,NA,Fold3,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,0.7204222963602638,0.1346114869376508,0.14496621670208543,0.7204222963602638,FALSE,0.2795777036397362,0.5185185185185185
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold3,NA,Fold3,CP16628,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,0.5551081278876442,0.2142071976837269,0.23068467442862892,0.5551081278876442,FALSE,0.4448918721123558,0.5185185185185185
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold3,NA,Fold3,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,NZ migrant,resident,0.35525683755075366,0.3104318930311186,0.3343112694181277,0.35525683755075366,TRUE,0.6447431624492463,0.5185185185185185
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold3,NA,Fold3,CP19350,"172.591216,-43.832075",172.591216,-43.832075,NZ migrant,AU migrant,0.2846149298142835,0.34444466342275243,0.3709404067629641,0.3709404067629641,TRUE,0.7153850701857165,0.5185185185185185
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold3,NA,Fold3,CP19360,"173.030661,-41.11765",173.030661,-41.11765,NZ migrant,resident,0.6681554291442334,0.15977701559722096,0.1720675552585456,0.6681554291442334,FALSE,0.3318445708557666,0.5185185185185185
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold3,NA,Fold3,CP19365,"170.143352,-43.73679",170.143352,-43.73679,AU migrant,AU migrant,0.1533827378801237,0.4076305336132738,0.43898672850660253,0.43898672850660253,TRUE,0.8466172621198763,0.5185185185185185
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold3,NA,Fold3,CP19915,"168.430146,-46.605879",168.430146,-46.605879,NZ migrant,AU migrant,0.30705597600664636,0.3336397152560592,0.35930430873729446,0.35930430873729446,TRUE,0.6929440239933536,0.5185185185185185
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold3,NA,Fold3,CP19983,"167.744617,-45.414383",167.744617,-45.414383,resident,resident,0.35134297901340916,0.3123163434379882,0.33634067754860264,0.35134297901340916,TRUE,0.6486570209865908,0.5185185185185185
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold4,NA,Fold4,CP16461,"173.681777,-42.390193",173.681777,-42.390193,resident,resident,0.34419186944457647,0.3139063686597542,0.34190176189566934,0.34419186944457647,TRUE,0.6558081305554235,0.5213441949951162
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold4,NA,Fold4,CP16543,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,0.6160832706964251,0.1980529462774566,0.1858637830261183,0.6160832706964251,FALSE,0.3839167293035749,0.48412525123162853
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold4,NA,Fold4,CP16656,"170.146122,-43.727942",170.146122,-43.727942,AU migrant,AU migrant,0.08947688578249202,0.444273737798518,0.46624937641899,0.46624937641899,TRUE,0.910523114217508,0.5120675896511192
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold4,NA,Fold4,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,AU migrant,resident,0.35609376791533076,0.31737316165610424,0.326533070428565,0.35609376791533076,TRUE,0.6439062320846692,0.5071127660488742
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold4,NA,Fold4,CP16693,"172.608074,-43.830353",172.608074,-43.830353,NZ migrant,resident,0.7014265703840252,0.14711032414756045,0.15146310546841427,0.7014265703840252,FALSE,0.2985734296159747,0.5072892978562298
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold4,NA,Fold4,CP16784,"168.433454,-46.606459",168.433454,-46.606459,resident,resident,0.48391250052654,0.2567666135457229,0.2593208859277371,0.48391250052654,TRUE,0.51608749947346,0.5024746505046337
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold4,NA,Fold4,CP16815,"170.143369,-43.736814",170.143369,-43.736814,AU migrant,NZ migrant,0.07512205627593904,0.4634641959612834,0.4614137477627775,0.4634641959612834,TRUE,0.924877943724061,0.49889150335326965
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold4,NA,Fold4,CP16938,"175.727142,-39.291327",175.727142,-39.291327,NZ migrant,NZ migrant,0.028922429929277516,0.49428892464370905,0.4767886454270134,0.49428892464370905,TRUE,0.9710775700707225,0.49098924753486933
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold4,NA,Fold4,CP17010,"168.425144,-46.604315",168.425144,-46.604315,resident,resident,0.5160312649086896,0.23416644130742204,0.24980229378388846,0.5160312649086896,FALSE,0.4839687350913105,0.516153783646289
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold4,NA,Fold4,CP17011,"168.425144,-46.604315",168.425144,-46.604315,NZ migrant,NZ migrant,0.19295771288915897,0.411350420355773,0.395691866755068,0.411350420355773,TRUE,0.807042287110841,0.4902988022741896
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold4,NA,Fold4,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,0.5643767469938379,0.2250531913398183,0.21057006166634387,0.5643767469938379,FALSE,0.43562325300616217,0.4833765420308388
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold5,NA,Fold5,CP16507,"172.601856,-43.830575",172.601856,-43.830575,resident,resident,0.6307905217252308,0.1781394205308628,0.1910700577439065,0.6307905217252308,FALSE,0.3692094782747693,0.5175112476438384
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold5,NA,Fold5,CP16642,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,resident,0.6225010202397284,0.19154749357953196,0.18595148618073962,0.6225010202397284,FALSE,0.3774989797602716,0.4925880496387751
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold5,NA,Fold5,CP16643,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,resident,0.37018449625356775,0.3001930879151495,0.32962241583128277,0.37018449625356775,TRUE,0.6298155037464322,0.5233634514719582
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold5,NA,Fold5,CP16906,"173.681912,-42.392022",173.681912,-42.392022,resident,resident,0.5181318625238294,0.24261269395087293,0.2392554435252977,0.5181318625238294,FALSE,0.48186813747617063,0.4965164220618953
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold5,NA,Fold5,CP19311,"170.146284,-43.725414",170.146284,-43.725414,NZ migrant,resident,0.504800042874739,0.26344457117519493,0.23175538595006603,0.504800042874739,FALSE,0.49519995712526094,0.46800364704281155
