candidate_id,candidate_label,model_type,candidate_group,caution_level,validation_layer,split_id,ring,coord_group,longitude_capture,latitude_capture,truth,.pred_class,.pred_negative,.pred_positive,top_prob,weak_support,indeterminate
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold3,CP16990,"176.930825,-39.575394",176.930825,-39.575394,non_AU,non_AU,0.7394665797902233,0.2605334202097766,0.7394665797902233,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold3,CP17010,"168.425144,-46.604315",168.425144,-46.604315,non_AU,non_AU,0.7224331238970024,0.2775668761029976,0.7224331238970024,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold3,CP17011,"168.425144,-46.604315",168.425144,-46.604315,non_AU,non_AU,0.63771901117731,0.36228098882269,0.63771901117731,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold3,CP19915,"168.430146,-46.605879",168.430146,-46.605879,non_AU,non_AU,0.6159127151750448,0.3840872848249552,0.6159127151750448,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold3,CP19921,"168.431945,-46.606263",168.431945,-46.606263,non_AU,non_AU,0.7560641372210615,0.2439358627789385,0.7560641372210615,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold3,CP19922,"168.431945,-46.606263",168.431945,-46.606263,non_AU,non_AU,0.7530542021537355,0.24694579784626444,0.7530542021537355,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold3,CP19923,"168.433515,-46.606197",168.433515,-46.606197,non_AU,non_AU,0.767328644077566,0.232671355922434,0.767328644077566,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold3,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,non_AU,non_AU,0.6546875642921037,0.3453124357078963,0.6546875642921037,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold4,04258275,"167.744617,-45.414383",167.744617,-45.414383,AU,non_AU,0.7208337753923671,0.27916622460763274,0.7208337753923671,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold4,CP16140,"173.667221,-42.413402",173.667221,-42.413402,non_AU,non_AU,0.5490071096768265,0.4509928903231735,0.5490071096768265,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold4,CP16461,"173.681777,-42.390193",173.681777,-42.390193,non_AU,non_AU,0.6071944169477751,0.3928055830522249,0.6071944169477751,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold4,CP16470,"173.663729,-42.413163",173.663729,-42.413163,non_AU,non_AU,0.6175918766916124,0.3824081233083877,0.6175918766916124,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold4,CP16609,"173.667221,-42.413402",173.667221,-42.413402,non_AU,non_AU,0.6692567034289545,0.3307432965710455,0.6692567034289545,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold4,CP16641,"173.011986,-40.992659",173.011986,-40.992659,non_AU,non_AU,0.6463204818685708,0.3536795181314291,0.6463204818685708,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold4,CP16906,"173.681912,-42.392022",173.681912,-42.392022,non_AU,non_AU,0.7114507080366619,0.28854929196333806,0.7114507080366619,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold4,CP19327,"173.011575,-40.993306",173.011575,-40.993306,non_AU,non_AU,0.6456500572019181,0.3543499427980819,0.6456500572019181,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold4,CP19907,"167.746751,-45.414278",167.746751,-45.414278,non_AU,non_AU,0.6954449525766999,0.3045550474233001,0.6954449525766999,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold4,CP19908,"167.745905,-45.414044",167.745905,-45.414044,non_AU,non_AU,0.720010707259145,0.27998929274085504,0.720010707259145,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold4,CP19983,"167.744617,-45.414383",167.744617,-45.414383,non_AU,non_AU,0.5786360478021444,0.4213639521978555,0.5786360478021444,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold4,CP9059,"173.662786,-42.413422",173.662786,-42.413422,non_AU,non_AU,0.6897663000061467,0.31023369999385325,0.6897663000061467,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Cass.River,CP16529,"170.48481,-43.880201",170.48481,-43.880201,AU,non_AU,0.8285280409635735,0.17147195903642667,0.8285280409635735,FALSE,FALSE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Kaikoura,CP16140,"173.667221,-42.413402",173.667221,-42.413402,non_AU,non_AU,0.6340451467264543,0.3659548532735459,0.6340451467264543,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Kaikoura,CP16461,"173.681777,-42.390193",173.681777,-42.390193,non_AU,non_AU,0.6350505641949644,0.3649494358050357,0.6350505641949644,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Kaikoura,CP16470,"173.663729,-42.413163",173.663729,-42.413163,non_AU,non_AU,0.655125860922535,0.34487413907746506,0.655125860922535,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Kaikoura,CP16609,"173.667221,-42.413402",173.667221,-42.413402,non_AU,non_AU,0.7032711176645343,0.2967288823354656,0.7032711176645343,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Kaikoura,CP16906,"173.681912,-42.392022",173.681912,-42.392022,non_AU,non_AU,0.7261610182257212,0.2738389817742788,0.7261610182257212,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Kaikoura,CP9059,"173.662786,-42.413422",173.662786,-42.413422,non_AU,non_AU,0.6564440395119682,0.34355596048803183,0.6564440395119682,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Kaitorete,CP16409,"172.431853,-43.845691",172.431853,-43.845691,non_AU,non_AU,0.7592291773858267,0.2407708226141732,0.7592291773858267,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Kaitorete,CP16446,"172.397899,-43.851742",172.397899,-43.851742,AU,non_AU,0.7682598107351255,0.23174018926487452,0.7682598107351255,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Kaitorete,CP16507,"172.601856,-43.830575",172.601856,-43.830575,non_AU,non_AU,0.670051248977556,0.329948751022444,0.670051248977556,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Kaitorete,CP16627,"172.684973,-43.82787",172.684973,-43.82787,non_AU,non_AU,0.745897925401479,0.254102074598521,0.745897925401479,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Kaitorete,CP16628,"172.684973,-43.82787",172.684973,-43.82787,non_AU,non_AU,0.5697545638706796,0.43024543612932054,0.5697545638706796,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Kaitorete,CP16642,"172.67954,-43.826875",172.67954,-43.826875,AU,non_AU,0.7185746635953396,0.2814253364046603,0.7185746635953396,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Kaitorete,CP16643,"172.67954,-43.826875",172.67954,-43.826875,AU,non_AU,0.6951958952925198,0.3048041047074802,0.6951958952925198,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Kaitorete,CP16693,"172.608074,-43.830353",172.608074,-43.830353,non_AU,non_AU,0.7748460273399693,0.22515397266003065,0.7748460273399693,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Kaitorete,CP19346,"172.431853,-43.845691",172.431853,-43.845691,non_AU,non_AU,0.7524389003423416,0.24756109965765835,0.7524389003423416,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Kaitorete,CP19350,"172.591216,-43.832075",172.591216,-43.832075,non_AU,non_AU,0.6857256693244222,0.31427433067557775,0.6857256693244222,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Motueka.Spit,CP16501,"173.031797,-41.120263",173.031797,-41.120263,non_AU,non_AU,0.7753041700662189,0.2246958299337811,0.7753041700662189,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Motueka.Spit,CP16543,"173.033468,-41.123473",173.033468,-41.123473,non_AU,non_AU,0.7842054262924991,0.2157945737075009,0.7842054262924991,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Motueka.Spit,CP16652,"173.031797,-41.120263",173.031797,-41.120263,non_AU,non_AU,0.8074795099733326,0.1925204900266673,0.8074795099733326,FALSE,FALSE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Motueka.Spit,CP19360,"173.030661,-41.11765",173.030661,-41.11765,non_AU,non_AU,0.7723764783999176,0.2276235216000823,0.7723764783999176,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Motueka.Spit,CP19361,"173.033468,-41.123473",173.033468,-41.123473,non_AU,non_AU,0.7764861462541859,0.2235138537458142,0.7764861462541859,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Motueka.Spit,CP19371,"173.031797,-41.120263",173.031797,-41.120263,non_AU,non_AU,0.7704638225319859,0.22953617746801416,0.7704638225319859,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Napier,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,non_AU,non_AU,0.8583460238938644,0.14165397610613567,0.8583460238938644,FALSE,FALSE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Napier,CP16990,"176.930825,-39.575394",176.930825,-39.575394,non_AU,non_AU,0.83288698984029,0.16711301015970992,0.83288698984029,FALSE,FALSE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Napier,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,non_AU,non_AU,0.7665429938991256,0.2334570061008744,0.7665429938991256,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Pisa.Range,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,AU,non_AU,0.643914805437124,0.3560851945628759,0.643914805437124,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Porters.Beach,CP16641,"173.011986,-40.992659",173.011986,-40.992659,non_AU,non_AU,0.7908058792629677,0.2091941207370323,0.7908058792629677,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Porters.Beach,CP19327,"173.011575,-40.993306",173.011575,-40.993306,non_AU,non_AU,0.7454961685825041,0.25450383141749594,0.7454961685825041,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Rangipo.Desert,CP16938,"175.727142,-39.291327",175.727142,-39.291327,non_AU,AU,0.4528563408560121,0.547143659143988,0.547143659143988,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Rangipo.Desert,CP16945,"175.702629005536,-39.379794029519",175.702629005536,-39.379794029519,non_AU,AU,0.4773075378844822,0.5226924621155179,0.5226924621155179,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Rangipo.Desert,CP16953,"175.700161037967,-39.3611319735646",175.700161037967,-39.3611319735646,non_AU,AU,0.43153710852804317,0.5684628914719567,0.5684628914719567,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Tasman.River,CP16533,"170.143316,-43.733096",170.143316,-43.733096,AU,non_AU,0.8584393119123579,0.14156068808764213,0.8584393119123579,FALSE,FALSE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Tasman.River,CP16534,"170.145302,-43.731722",170.145302,-43.731722,AU,non_AU,0.8599681220863657,0.14003187791363428,0.8599681220863657,FALSE,FALSE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Tasman.River,CP16536,"170.144062,-43.736643",170.144062,-43.736643,non_AU,non_AU,0.858866749208909,0.14113325079109104,0.858866749208909,FALSE,FALSE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Tasman.River,CP16655,"170.144062,-43.736643",170.144062,-43.736643,AU,non_AU,0.8587545780040374,0.14124542199596263,0.8587545780040374,FALSE,FALSE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Tasman.River,CP16656,"170.146122,-43.727942",170.146122,-43.727942,AU,non_AU,0.8591050720029161,0.1408949279970838,0.8591050720029161,FALSE,FALSE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Tasman.River,CP16815,"170.143369,-43.736814",170.143369,-43.736814,AU,non_AU,0.8571969646215003,0.1428030353784997,0.8571969646215003,FALSE,FALSE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Tasman.River,CP19311,"170.146284,-43.725414",170.146284,-43.725414,non_AU,non_AU,0.8478055860171736,0.15219441398282638,0.8478055860171736,FALSE,FALSE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Tasman.River,CP19312,"170.145122,-43.729755",170.145122,-43.729755,AU,non_AU,0.862584310423441,0.13741568957655886,0.862584310423441,FALSE,FALSE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Tasman.River,CP19314,"170.144119,-43.736765",170.144119,-43.736765,AU,non_AU,0.858573078095599,0.14142692190440093,0.858573078095599,FALSE,FALSE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Tasman.River,CP19340,"170.14463,-43.734073",170.14463,-43.734073,AU,non_AU,0.8575267941563585,0.14247320584364154,0.8575267941563585,FALSE,FALSE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Tasman.River,CP19365,"170.143352,-43.73679",170.143352,-43.73679,AU,non_AU,0.8580414318227696,0.1419585681772305,0.8580414318227696,FALSE,FALSE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Tasman.River,CP19366,"170.144062,-43.736643",170.144062,-43.736643,AU,non_AU,0.8567436652796099,0.14325633472039018,0.8567436652796099,FALSE,FALSE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Tasman.River,CP19368,"173.0307,-41.11812",173.0307,-41.11812,AU,non_AU,0.858598821628217,0.1414011783717831,0.858598821628217,FALSE,FALSE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Te.Anau,04258275,"167.744617,-45.414383",167.744617,-45.414383,AU,non_AU,0.6279224345833054,0.3720775654166945,0.6279224345833054,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Te.Anau,CP19907,"167.746751,-45.414278",167.746751,-45.414278,non_AU,non_AU,0.6105883104317358,0.3894116895682642,0.6105883104317358,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Te.Anau,CP19908,"167.745905,-45.414044",167.745905,-45.414044,non_AU,non_AU,0.7837693298064661,0.2162306701935339,0.7837693298064661,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Te.Anau,CP19983,"167.744617,-45.414383",167.744617,-45.414383,non_AU,non_AU,0.7098538413790113,0.29014615862098864,0.7098538413790113,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Tiwai.Point,CP16784,"168.433454,-46.606459",168.433454,-46.606459,non_AU,non_AU,0.6822710020523113,0.31772899794768866,0.6822710020523113,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Tiwai.Point,CP17010,"168.425144,-46.604315",168.425144,-46.604315,non_AU,non_AU,0.6284517833540164,0.37154821664598353,0.6284517833540164,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Tiwai.Point,CP17011,"168.425144,-46.604315",168.425144,-46.604315,non_AU,non_AU,0.6931044725230668,0.3068955274769331,0.6931044725230668,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Tiwai.Point,CP19915,"168.430146,-46.605879",168.430146,-46.605879,non_AU,non_AU,0.6286106920963941,0.37138930790360586,0.6286106920963941,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Tiwai.Point,CP19921,"168.431945,-46.606263",168.431945,-46.606263,non_AU,non_AU,0.6341055514280424,0.3658944485719577,0.6341055514280424,FALSE,TRUE
