rung,candidate_id,candidate_label,model_family,caution_level,preferred_default,uses_breast_h,uses_primary_h,uses_paired_distance,validation_layer,split_id,repeat_id,fold_id,ring,coord_group,longitude_capture,latitude_capture,truth,.pred_class,resident,NZ migrant,AU migrant
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold2,Repeat01,Fold2,CP16953,"175.700161037967,-39.3611319735646",175.700161037967,-39.3611319735646,NZ migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold2,Repeat01,Fold2,CP19314,"170.144119,-43.736765",170.144119,-43.736765,AU migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold2,Repeat01,Fold2,CP19340,"170.14463,-43.734073",170.14463,-43.734073,AU migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold2,Repeat01,Fold2,CP19922,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold2,Repeat01,Fold2,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,NZ migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat01__Fold2,Repeat01,Fold2,CP16140,"173.667221,-42.413402",173.667221,-42.413402,NZ migrant,AU migrant,0.2503206623885354,0.3707208561441581,0.37895848146730654
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat01__Fold2,Repeat01,Fold2,CP16470,"173.663729,-42.413163",173.663729,-42.413163,resident,resident,0.4584589271213134,0.25893177671608153,0.2826092961626051
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat01__Fold2,Repeat01,Fold2,CP16501,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,0.46713593519637336,0.37939439321744883,0.1534696715861778
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat01__Fold2,Repeat01,Fold2,CP16543,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,0.44274802518660183,0.4108336849028526,0.14641828991054565
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat01__Fold2,Repeat01,Fold2,CP16652,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,0.4613540025431844,0.417960222280748,0.12068577517606764
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat01__Fold2,Repeat01,Fold2,CP16656,"170.146122,-43.727942",170.146122,-43.727942,AU migrant,AU migrant,0.20118611515419682,0.16752857786736292,0.6312853069784402
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat01__Fold2,Repeat01,Fold2,CP16815,"170.143369,-43.736814",170.143369,-43.736814,AU migrant,AU migrant,0.18239482775691127,0.28579001004011867,0.5318151622029701
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat01__Fold2,Repeat01,Fold2,CP16945,"175.702629005536,-39.379794029519",175.702629005536,-39.379794029519,NZ migrant,AU migrant,0.1490760168340916,0.3770197169887251,0.4739042661771832
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat01__Fold2,Repeat01,Fold2,CP16953,"175.700161037967,-39.3611319735646",175.700161037967,-39.3611319735646,NZ migrant,NZ migrant,0.05858403331999038,0.5012732368885169,0.44014272979149277
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat01__Fold2,Repeat01,Fold2,CP19314,"170.144119,-43.736765",170.144119,-43.736765,AU migrant,AU migrant,0.3090035273712658,0.22400832492660827,0.4669881477021258
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat01__Fold2,Repeat01,Fold2,CP19340,"170.14463,-43.734073",170.14463,-43.734073,AU migrant,AU migrant,0.1699483096586109,0.19309427103810742,0.6369574193032818
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat01__Fold2,Repeat01,Fold2,CP19922,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,0.5327179695666748,0.19953146054375065,0.2677505698895745
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat01__Fold2,Repeat01,Fold2,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,NZ migrant,NZ migrant,0.3416316168738913,0.40443722811883887,0.2539311550072697
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat01__Fold2,Repeat01,Fold2,CP16140,"173.667221,-42.413402",173.667221,-42.413402,NZ migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat01__Fold2,Repeat01,Fold2,CP16470,"173.663729,-42.413163",173.663729,-42.413163,resident,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat01__Fold2,Repeat01,Fold2,CP16501,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat01__Fold2,Repeat01,Fold2,CP16543,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat01__Fold2,Repeat01,Fold2,CP16652,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat01__Fold2,Repeat01,Fold2,CP16656,"170.146122,-43.727942",170.146122,-43.727942,AU migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat01__Fold2,Repeat01,Fold2,CP16815,"170.143369,-43.736814",170.143369,-43.736814,AU migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat01__Fold2,Repeat01,Fold2,CP16945,"175.702629005536,-39.379794029519",175.702629005536,-39.379794029519,NZ migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat01__Fold2,Repeat01,Fold2,CP16953,"175.700161037967,-39.3611319735646",175.700161037967,-39.3611319735646,NZ migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat01__Fold2,Repeat01,Fold2,CP19314,"170.144119,-43.736765",170.144119,-43.736765,AU migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat01__Fold2,Repeat01,Fold2,CP19340,"170.14463,-43.734073",170.14463,-43.734073,AU migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat01__Fold2,Repeat01,Fold2,CP19922,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat01__Fold2,Repeat01,Fold2,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,NZ migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold3,Repeat01,Fold3,CP16409,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold3,Repeat01,Fold3,CP16446,"172.397899,-43.851742",172.397899,-43.851742,AU migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold3,Repeat01,Fold3,CP16507,"172.601856,-43.830575",172.601856,-43.830575,resident,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold3,Repeat01,Fold3,CP16534,"170.145302,-43.731722",170.145302,-43.731722,AU migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold3,Repeat01,Fold3,CP16609,"173.667221,-42.413402",173.667221,-42.413402,NZ migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold3,Repeat01,Fold3,CP17011,"168.425144,-46.604315",168.425144,-46.604315,NZ migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold3,Repeat01,Fold3,CP19346,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold3,Repeat01,Fold3,CP19360,"173.030661,-41.11765",173.030661,-41.11765,NZ migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold3,Repeat01,Fold3,CP19368,"173.0307,-41.11812",173.0307,-41.11812,AU migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold3,Repeat01,Fold3,CP19923,"168.433515,-46.606197",168.433515,-46.606197,resident,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold3,Repeat01,Fold3,CP16409,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold3,Repeat01,Fold3,CP16446,"172.397899,-43.851742",172.397899,-43.851742,AU migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold3,Repeat01,Fold3,CP16507,"172.601856,-43.830575",172.601856,-43.830575,resident,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold3,Repeat01,Fold3,CP16534,"170.145302,-43.731722",170.145302,-43.731722,AU migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold3,Repeat01,Fold3,CP16609,"173.667221,-42.413402",173.667221,-42.413402,NZ migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold3,Repeat01,Fold3,CP17011,"168.425144,-46.604315",168.425144,-46.604315,NZ migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold3,Repeat01,Fold3,CP19346,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold3,Repeat01,Fold3,CP19360,"173.030661,-41.11765",173.030661,-41.11765,NZ migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold3,Repeat01,Fold3,CP19368,"173.0307,-41.11812",173.0307,-41.11812,AU migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold3,Repeat01,Fold3,CP19923,"168.433515,-46.606197",168.433515,-46.606197,resident,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat01__Fold3,Repeat01,Fold3,CP16409,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,0.49419378929266633,0.2435766309042199,0.2622295798031138
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat01__Fold3,Repeat01,Fold3,CP16446,"172.397899,-43.851742",172.397899,-43.851742,AU migrant,resident,0.4238760769469797,0.3207214031510689,0.25540251990195145
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat01__Fold3,Repeat01,Fold3,CP16507,"172.601856,-43.830575",172.601856,-43.830575,resident,resident,0.45847930391718783,0.22655638925339697,0.3149643068294151
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat01__Fold3,Repeat01,Fold3,CP16534,"170.145302,-43.731722",170.145302,-43.731722,AU migrant,NZ migrant,0.29798109975189874,0.3902846408922457,0.31173425935585564
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat01__Fold3,Repeat01,Fold3,CP16609,"173.667221,-42.413402",173.667221,-42.413402,NZ migrant,resident,0.4304008911965275,0.2865923562766051,0.28300675252686736
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat01__Fold3,Repeat01,Fold3,CP17011,"168.425144,-46.604315",168.425144,-46.604315,NZ migrant,resident,0.36078734367399395,0.35620252491999294,0.28301013140601305
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat01__Fold3,Repeat01,Fold3,CP19346,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,0.4433474625827887,0.27716653165002525,0.27948600576718613
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat01__Fold3,Repeat01,Fold3,CP19360,"173.030661,-41.11765",173.030661,-41.11765,NZ migrant,resident,0.48421732976502635,0.2883785370983775,0.22740413313659616
