rung,candidate_id,candidate_label,model_type,candidate_group,validation_layer,split_id,ring,coord_group,longitude_capture,latitude_capture,truth,.pred_class,.pred_negative,.pred_positive,top_prob,weak_support,resident,NZ migrant,AU migrant,r1_prob_migrant,p_au_given_migrant
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold3,CP16784,"168.433454,-46.606459",168.433454,-46.606459,resident,resident,0.5229751731695816,0.47702482683041836,0.5229751731695816,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold3,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,migrant,resident,0.6470931855065924,0.3529068144934075,0.6470931855065924,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold3,CP16990,"176.930825,-39.575394",176.930825,-39.575394,migrant,resident,0.5761983097976144,0.4238016902023856,0.5761983097976144,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold3,CP17010,"168.425144,-46.604315",168.425144,-46.604315,resident,migrant,0.32870555613271735,0.6712944438672827,0.6712944438672827,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold3,CP17011,"168.425144,-46.604315",168.425144,-46.604315,migrant,migrant,0.3285922784321069,0.6714077215678931,0.6714077215678931,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold3,CP19915,"168.430146,-46.605879",168.430146,-46.605879,migrant,migrant,0.31305569439362324,0.6869443056063768,0.6869443056063768,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold3,CP19921,"168.431945,-46.606263",168.431945,-46.606263,resident,migrant,0.3997376616810968,0.6002623383189032,0.6002623383189032,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold3,CP19922,"168.431945,-46.606263",168.431945,-46.606263,resident,migrant,0.28234804508169464,0.7176519549183054,0.7176519549183054,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold3,CP19923,"168.433515,-46.606197",168.433515,-46.606197,resident,migrant,0.405073219174683,0.594926780825317,0.594926780825317,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold3,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,migrant,migrant,0.4770055916670438,0.5229944083329562,0.5229944083329562,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold4,04258275,"167.744617,-45.414383",167.744617,-45.414383,migrant,migrant,0.46405269338828536,0.5359473066117146,0.5359473066117146,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold4,CP16140,"173.667221,-42.413402",173.667221,-42.413402,migrant,migrant,0.1733556182290663,0.8266443817709337,0.8266443817709337,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold4,CP16461,"173.681777,-42.390193",173.681777,-42.390193,resident,migrant,0.20754570120760263,0.7924542987923974,0.7924542987923974,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold4,CP16470,"173.663729,-42.413163",173.663729,-42.413163,resident,migrant,0.31190763899680307,0.6880923610031969,0.6880923610031969,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold4,CP16609,"173.667221,-42.413402",173.667221,-42.413402,migrant,migrant,0.4059855504115114,0.5940144495884886,0.5940144495884886,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold4,CP16641,"173.011986,-40.992659",173.011986,-40.992659,migrant,migrant,0.4680691585169162,0.5319308414830838,0.5319308414830838,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold4,CP16906,"173.681912,-42.392022",173.681912,-42.392022,resident,resident,0.535149098882257,0.46485090111774297,0.535149098882257,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold4,CP19327,"173.011575,-40.993306",173.011575,-40.993306,migrant,migrant,0.4519129074441093,0.5480870925558907,0.5480870925558907,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold4,CP19907,"167.746751,-45.414278",167.746751,-45.414278,resident,migrant,0.4538809271893125,0.5461190728106875,0.5461190728106875,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold4,CP19908,"167.745905,-45.414044",167.745905,-45.414044,resident,migrant,0.48430763158502954,0.5156923684149705,0.5156923684149705,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold4,CP19983,"167.744617,-45.414383",167.744617,-45.414383,resident,migrant,0.2574775579463404,0.7425224420536596,0.7425224420536596,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold4,CP9059,"173.662786,-42.413422",173.662786,-42.413422,resident,migrant,0.47741144935052915,0.5225885506494709,0.5225885506494709,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,blocked_site_cv,Fold1,CP16501,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,0.547860313130517,0.452139686869483,0.547860313130517,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,blocked_site_cv,Fold1,CP16533,"170.143316,-43.733096",170.143316,-43.733096,migrant,migrant,0.3848780264519637,0.6151219735480363,0.6151219735480363,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,blocked_site_cv,Fold1,CP16534,"170.145302,-43.731722",170.145302,-43.731722,migrant,migrant,0.22772261300315644,0.7722773869968436,0.7722773869968436,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,blocked_site_cv,Fold1,CP16536,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.2883882902547148,0.7116117097452852,0.7116117097452852,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,blocked_site_cv,Fold1,CP16543,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,0.5394411658075133,0.4605588341924867,0.5394411658075133,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,blocked_site_cv,Fold1,CP16652,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,0.5481109930692569,0.4518890069307431,0.5481109930692569,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,blocked_site_cv,Fold1,CP16655,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.4715987146156969,0.5284012853843031,0.5284012853843031,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,blocked_site_cv,Fold1,CP16656,"170.146122,-43.727942",170.146122,-43.727942,migrant,migrant,0.3157207370510561,0.6842792629489439,0.6842792629489439,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,blocked_site_cv,Fold1,CP16815,"170.143369,-43.736814",170.143369,-43.736814,migrant,migrant,0.26388010984946064,0.7361198901505394,0.7361198901505394,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,blocked_site_cv,Fold1,CP19311,"170.146284,-43.725414",170.146284,-43.725414,migrant,resident,0.5157101663007702,0.4842898336992299,0.5157101663007702,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,blocked_site_cv,Fold1,CP19312,"170.145122,-43.729755",170.145122,-43.729755,migrant,migrant,0.33172794091707414,0.6682720590829259,0.6682720590829259,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,blocked_site_cv,Fold1,CP19314,"170.144119,-43.736765",170.144119,-43.736765,migrant,migrant,0.42688615184613565,0.5731138481538643,0.5731138481538643,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,blocked_site_cv,Fold1,CP19340,"170.14463,-43.734073",170.14463,-43.734073,migrant,migrant,0.31593446455803853,0.6840655354419615,0.6840655354419615,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,blocked_site_cv,Fold1,CP19360,"173.030661,-41.11765",173.030661,-41.11765,migrant,resident,0.5305309167161127,0.4694690832838873,0.5305309167161127,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,blocked_site_cv,Fold1,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,0.5111457819901473,0.48885421800985274,0.5111457819901473,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,blocked_site_cv,Fold1,CP19365,"170.143352,-43.73679",170.143352,-43.73679,migrant,migrant,0.37111464442429154,0.6288853555757085,0.6288853555757085,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,blocked_site_cv,Fold1,CP19366,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.24398876863889984,0.7560112313611002,0.7560112313611002,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,blocked_site_cv,Fold1,CP19368,"173.0307,-41.11812",173.0307,-41.11812,migrant,migrant,0.3489623611882179,0.6510376388117821,0.6510376388117821,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,blocked_site_cv,Fold1,CP19371,"173.031797,-41.120263",173.031797,-41.120263,resident,migrant,0.4759443001694428,0.5240556998305572,0.5240556998305572,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,blocked_site_cv,Fold2,CP16409,"172.431853,-43.845691",172.431853,-43.845691,resident,migrant,0.491421222716405,0.508578777283595,0.508578777283595,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,blocked_site_cv,Fold2,CP16446,"172.397899,-43.851742",172.397899,-43.851742,migrant,migrant,0.43741746380475,0.56258253619525,0.56258253619525,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,blocked_site_cv,Fold2,CP16507,"172.601856,-43.830575",172.601856,-43.830575,resident,migrant,0.479784443148238,0.520215556851762,0.520215556851762,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,blocked_site_cv,Fold2,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,migrant,0.492261642110434,0.507738357889566,0.507738357889566,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,blocked_site_cv,Fold2,CP16628,"172.684973,-43.82787",172.684973,-43.82787,resident,migrant,0.448996707635836,0.551003292364164,0.551003292364164,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,blocked_site_cv,Fold2,CP16642,"172.67954,-43.826875",172.67954,-43.826875,migrant,migrant,0.47973395927845075,0.52026604072154925,0.52026604072154925,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,blocked_site_cv,Fold2,CP16643,"172.67954,-43.826875",172.67954,-43.826875,migrant,migrant,0.4068478565976533,0.5931521434023467,0.5931521434023467,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,blocked_site_cv,Fold2,CP16693,"172.608074,-43.830353",172.608074,-43.830353,migrant,migrant,0.4873797808727106,0.5126202191272894,0.5126202191272894,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,blocked_site_cv,Fold2,CP16938,"175.727142,-39.291327",175.727142,-39.291327,migrant,migrant,0.20351281453064185,0.7964871854693581,0.7964871854693581,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,blocked_site_cv,Fold2,CP16945,"175.702629005536,-39.379794029519",175.702629005536,-39.379794029519,migrant,migrant,0.21993484107420236,0.7800651589257976,0.7800651589257976,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,blocked_site_cv,Fold2,CP16953,"175.700161037967,-39.3611319735646",175.700161037967,-39.3611319735646,migrant,migrant,0.13281289079092706,0.8671871092090729,0.8671871092090729,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,blocked_site_cv,Fold2,CP19346,"172.431853,-43.845691",172.431853,-43.845691,resident,migrant,0.4539075627378043,0.5460924372621957,0.5460924372621957,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,blocked_site_cv,Fold2,CP19350,"172.591216,-43.832075",172.591216,-43.832075,migrant,migrant,0.39473676958636406,0.6052632304136359,0.6052632304136359,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,blocked_site_cv,Fold3,CP16529,"170.48481,-43.880201",170.48481,-43.880201,migrant,migrant,0.14603302170739363,0.8539669782926064,0.8539669782926064,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,blocked_site_cv,Fold3,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,migrant,migrant,0.3584602428663203,0.6415397571336797,0.6415397571336797,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,blocked_site_cv,Fold3,CP16784,"168.433454,-46.606459",168.433454,-46.606459,resident,migrant,0.33673439000138117,0.6632656099986188,0.6632656099986188,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,blocked_site_cv,Fold3,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,migrant,migrant,0.3764056985544679,0.6235943014455321,0.6235943014455321,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,blocked_site_cv,Fold3,CP16990,"176.930825,-39.575394",176.930825,-39.575394,migrant,migrant,0.37735723832970647,0.6226427616702935,0.6226427616702935,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,blocked_site_cv,Fold3,CP17010,"168.425144,-46.604315",168.425144,-46.604315,resident,migrant,0.40173168998486564,0.5982683100151344,0.5982683100151344,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,blocked_site_cv,Fold3,CP17011,"168.425144,-46.604315",168.425144,-46.604315,migrant,migrant,0.2955235180557908,0.7044764819442092,0.7044764819442092,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,blocked_site_cv,Fold3,CP19915,"168.430146,-46.605879",168.430146,-46.605879,migrant,migrant,0.2852473517492268,0.7147526482507732,0.7147526482507732,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,blocked_site_cv,Fold3,CP19921,"168.431945,-46.606263",168.431945,-46.606263,resident,migrant,0.28237536894130566,0.7176246310586943,0.7176246310586943,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,blocked_site_cv,Fold3,CP19922,"168.431945,-46.606263",168.431945,-46.606263,resident,migrant,0.4445456508575699,0.5554543491424301,0.5554543491424301,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,blocked_site_cv,Fold3,CP19923,"168.433515,-46.606197",168.433515,-46.606197,resident,resident,0.537231838662574,0.46276816133742604,0.537231838662574,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,blocked_site_cv,Fold3,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,migrant,migrant,0.22932160435186266,0.7706783956481373,0.7706783956481373,FALSE,NA,NA,NA,NA,NA
